Id,SalePrice
2735,131579.62035909836
2736,136733.8480521676
2737,119180.63465056731
2738,138238.47925409453
2739,160541.03417364103
2740,136702.71335528226
2741,143890.7424609409
2742,152485.8662201519
2743,153493.707112326
2744,155446.881555181
2745,141342.47054851367
2746,135183.78327678025
2747,154636.58400759834
2748,127635.68767627385
2749,127635.68767627385
2750,129305.87371329212
2751,131467.33016213222
2752,208641.89873910433
2753,146274.39812074587
2754,191165.86161068972
2755,137182.99134975515
2756,90417.8709751644
2757,56668.07129466692
2758,90281.31124121563
2759,159796.70993411142
2760,122345.37750318805
2761,139274.67846645977
2762,143664.96596921326
2763,183586.3482407991
2764,156513.13451694886
2765,290128.45121558756
2766,126819.37930702275
2767,88601.05738707609
2768,131661.29562087933
2769,131148.43570004863
2770,144015.4293240537
2771,100507.46866080127
2772,110735.92797327161
2773,155229.8508487154
2774,143154.9405760547
2775,118374.44736590607
2776,137834.94447964916
2777,146178.5500550595
2778,94376.62156862665
2779,127517.03115107634
2780,96676.21454660653
2781,94210.99957777638
2782,90773.29537135005
2783,94571.14221145354
2784,121450.82958298987
2785,134927.29296743582
2786,57972.462447884376
2787,129744.6925094926
2788,76270.99755820294
2789,148686.49516938505
2790,93899.566778238
2791,110788.9290683247
2792,56153.25864598584
2793,156704.3456956391
2794,94373.8952121502
2795,118894.86130240846
2796,94277.98083201516
2797,183463.75133108124
2798,118480.45564039011
2799,120029.1569272413
2800,58124.46767081655
2801,99733.36719763001
2802,129333.32778618293
2803,166070.98047469833
2804,132051.50276556183
2805,99515.22960106765
2806,86095.76742675713
2807,155355.02972730753
2808,147203.0810217499
2809,128721.37765255934
2810,125338.08316625313
2811,162306.56124256062
2812,163068.77198087136
2813,160325.28272707787
2814,160217.50574044496
2815,100596.72518834805
2816,227364.17806483424
2817,147957.6082582076
2818,128781.60688578435
2819,162483.51916160746
2820,131464.633649111
2821,100255.68694009693
2822,188550.96656904323
2823,297324.4029777139
2824,161064.61090097975
2825,147048.2499533619
2826,130363.40171079584
2827,137576.11882878345
2828,206189.67505875055
2829,193946.25950719963
2830,225584.7945687466
2831,171149.2735337243
2832,239877.08089064652
2833,304558.3270770204
2834,214389.63887974896
2835,220635.89672287615
2836,183735.9167055643
2837,163660.9595756857
2838,148724.86615547244
2839,168111.8167156707
2840,203247.75790553747
2841,203104.99868769283
2842,224588.64845164662
2843,149002.83421660084
2844,174729.5035710012
2845,124570.82724923771
2846,203587.29822025142
2847,208053.4610254659
2848,216991.28474923922
2849,188625.37010771706
2850,297639.5158736731
2851,221205.0038984414
2852,237133.63231644494
2853,234856.80841005052
2854,137749.1980458235
2855,201500.7768218605
2856,197342.76561999923
2857,182309.58685549832
2858,204649.31234117094
2859,99269.03403200128
2860,121452.03003232504
2861,121673.39309138706
2862,175746.26935056964
2863,129023.62647271881
2864,227138.53786024475
2865,143601.69435997627
2866,139684.8766849215
2867,96372.41770411385
2868,89870.47355836155
2869,88430.25184574477
2870,119806.27955326281
2871,88247.07397249684
2872,47751.25865669053
2873,96904.49853089165
2874,148147.54596826178
2875,115408.4871846357
2876,163074.8959307341
2877,144088.41317540462
2878,163141.50843980207
2879,136457.3896760935
2880,108133.80615266824
2881,147089.94467386266
2882,168573.20514952342
2883,198110.66765208374
2884,203675.23093191325
2885,176682.44155481836
2886,218471.11802212137
2887,91026.0967897407
2888,135602.56227555528
2889,56153.25864598584
2890,83886.27099811933
2891,130634.96833429739
2892,53762.94058931591
2893,89935.62461010671
2894,58450.62770891225
2895,316899.90944728366
2896,290823.7870899271
2897,214199.5598528635
2898,153390.82387785031
2899,203630.12906215733
2900,156541.8531533299
2901,202865.4124379632
2902,178133.8339920576
2903,346127.3845879837
2904,359884.5592580441
2905,83688.05072859273
2906,203499.3599575879
2907,116483.27718698954
2908,130543.7090692544
2909,155009.48473427893
2910,76993.79073099718
2911,86367.38314137277
2912,146856.6117616225
2913,88954.4901958671
2914,83553.52325997078
2915,89463.4374918816
2916,88776.87969439982
2917,167651.883301063
2918,116579.15326662775
2919,222892.57120345114
